,,0,1,2,3,4,5,6
850,1,0.5545167817762153,0.008522769623526629,0.5545695413979819,-3.3931103883082e-06,0.10692044904555452,-2.0119125421684996e-05,0.0
850,2,-0.0,-0.5542791084032384,2.943367828464178e-06,0.4720740530805762,1.9796280830246984e-05,0.08799859267497458,-0.0
850,3,0.0,-0.02927159472781538,-0.00018123510735575912,-3.5593832252073155e-05,0.9999995792809162,-3.5758670811032114e-05,-1.313178225518287e-05
850,4,0.0,0.9995714950628046,-5.307314823575045e-06,-0.9999999993524215,-3.558894665651385e-05,-0.9999999822204676,0.00018515008937126462
850,5,1.0,6.123233995736766e-17,0.999999983562834,-5.3137657594295675e-06,-0.0009166086501112098,-0.00018514961969384497,-0.9999999827735002
851,0,1.0281854747465988e-06,0.29101701883853803,-6.390739179880292e-07,0.02487434281423542,3.593590935744745e-06,0.10700115552713273,0.0
851,1,0.5545167878321398,0.008522498024741922,0.5545737089858384,-3.5382296663349046e-06,0.10691559164755816,-1.9889374229734575e-05,0.0
851,2,-0.0,-0.5542791270546881,3.175709912330914e-06,0.47207858176815104,1.9795382822164434e-05,0.08799859271756089,-0.0
851,3,0.0,-0.029272672290175963,-0.00019554652717271098,-3.343712995352208e-05,0.9999995272982131,-3.3611476275224263e-05,-1.3131781807846794e-05
851,4,0.0,0.999571463506733,-5.7266234745508016e-06,-0.9999999994245446,-3.34315430032844e-05,-0.9999999822949411,0.00018515007368299149
851,5,1.0,6.123233995736766e-17,0.9999999808643806,-5.733162095542795e-06,-0.0009717436300052032,-0.00018514963221586658,-0.9999999827735031
852,0,5.140885927959213e-07,0.2910070205213061,-1.2141270703078036e-06,0.024884930463013002,3.4787377222929303e-06,0.10700115553092197,0.0
852,1,0.5545167913050715,0.008522362192728956,0.5545757920502977,-3.6107101689314746e-06,0.10691316294015772,-1.977450908809202e-05,0.0
852,2,-0.0,-0.554279136826527,3.2918251556217915e-06,0.47208084556813457,1.9794934235968236e-05,0.08799859273883998,-0.0
852,3,0.0,-0.02927321100297652,-0.00020269908538584093,-3.23588907457819e-05,0.9999995001664517,-3.2537973483821566e-05,-1.3131781695969422e-05
852,4,0.0,0.9995714477302636,-5.936197067336885e-06,-0.9999999994587928,-3.235293593451122e-05,-0.9999999823304448,0.00018515006976334284
852,5,1.0,6.123233995736766e-17,0.9999999794389209,-5.942756303810694e-06,-0.0009993098288897605,-0.00018514964239979974,-0.9999999827735037
853,0,2.570432605411042e-07,0.29100202139233616,-1.5016430903552166e-06,0.02489022418704432,3.4213155954886123e-06,0.10700115553277274,0.0
853,1,0.5545167931527677,0.008522294268569508,0.5545768334002178,-3.6469306392979117e-06,0.10691194858435298,-1.9717079130173288e-05,0.0
853,2,-0.0,-0.5542791418239628,3.3498688298058394e-06,0.47208197733219465,1.9794710047225352e-05,0.08799859274947625,-0.0
853,3,0.0,-0.02927348034228859,-0.00020627457667228517,-3.181979911882835e-05,0.9999994863155,-3.200124570163057e-05,-1.3131781667939455e-05
853,4,0.0,0.9995714398424205,-6.040963681677393e-06,-0.9999999994754639,-3.1813656084926955e-05,-0.9999999823477638,0.0001851500687837331
853,5,1.0,6.123233995736766e-17,0.9999999787071526,-6.0475274228095685e-06,-0.0010130926056496497,-0.00018514964847158962,-0.999999982773504
854,0,1.2852137135070408e-07,0.29099952183526057,-1.645398461725283e-06,0.0248928710239744,3.3926056519660955e-06,0.10700115553368714,0.0
854,1,0.5545167941044216,0.00852226030445181,0.5545773540296073,-3.6650359296505055e-06,0.10691134140592388,-1.968836480435322e-05,0.0
854,2,-0.0,-0.554279144350558,3.378887180314631e-06,0.47208254318024384,1.9794597978929445e-05,0.08799859275479344,-0.0
854,3,0.0,-0.02927361500767342,-0.00020806212537388577,-3.155026029851091e-05,0.9999994793187601,-3.1732887713199336e-05,-1.3131781661005018e-05
854,4,0.0,0.9995714358985968,-6.093341943487965e-06,-0.9999999994836861,-3.154402208073865e-05,-0.999999982356315,0.0001851500685388684
854,5,1.0,6.123233995736766e-17,0.9999999783365113,-6.099906486639718e-06,-0.0010199839133696149,-0.00018514965175232695,-0.999999982773504
855,0,6.426062096013497e-08,0.2909982720585753,-1.717275487791054e-06,0.024894194436168252,3.378250960162799e-06,0.10700115553414166,0.0
855,1,0.5545167945871997,0.008522243321883512,0.5545776143329102,-3.674087338666458e-06,0.10691103781657775,-1.96740078047177e-05,0.0
855,2,-0.0,-0.5542791456208247,3.3933954839548715e-06,0.4720828260957735,1.979454195129872e-05,0.08799859275745174,-0.0
855,3,0.0,-0.029273682339298137,-0.00020895585049073438,-3.141549263651278e-05,0.9999994758025745,-3.1598710194565006e-05,-1.313178165915713e-05
855,4,0.0,0.9995714339267093,-6.119529813066003e-06,-0.9999999994877689,-3.1409206558726934e-05,-0.9999999823605634,0.00018515006847765695
855,5,1.0,6.123233995736766e-17,0.9999999781500017,-6.126094394707757e-06,-0.0010234295470654756,-0.00018514965345389208,-0.999999982773504
856,0,3.213029431584299e-08,0.29099764717069543,-1.7532138359207175e-06,0.024894856140697693,3.3710736842499358e-06,0.10700115553436823,0.0
856,1,0.5545167948303267,0.008522234830471995,0.554577744481714,-3.678612734139703e-06,0.10691088602187168,-1.966682934571754e-05,0.0
856,2,-0.0,-0.5542791462577005,3.400649417874676e-06,0.47208296755141466,1.979451393911246e-05,0.0879985927587809,-0.0
856,3,0.0,-0.029273716004843582,-0.0002094027007408072,-3.134810924254002e-05,0.9999994740400281,-3.153162180413497e-05,-1.3131781658751726e-05
856,4,0.0,0.9995714329407718,-6.1326234325234696e-06,-0.9999999994898032,-3.1341799167740444e-05,-0.9999999823626811,0.00018515006846235468
856,5,1.0,6.123233995736766e-17,0.9999999780564497,-6.139187942787478e-06,-0.001025152358872915,-0.00018514965431997202,-0.9999999827735042
857,0,1.6065143127321355e-08,0.2909973347268716,-1.7711829687641147e-06,0.024895186992570255,3.3674850637897994e-06,0.10700115553448131,0.0
857,1,0.5545167949523245,0.008522230584734407,0.5545778095554038,-3.6808753546183234e-06,0.10691081012451041,-1.9663240126421352e-05,0.0
857,2,-0.0,-0.5542791465765738,3.404276330360028e-06,0.47208303827870424,1.9794499933426576e-05,0.08799859275944544,-0.0
857,3,0.0,-0.02927373283754958,-0.0002096261227887806,-3.131441765480504e-05,0.9999994731576413,-3.1498077701137193e-05,-1.3131781658487315e-05
857,4,0.0,0.9995714324478044,-6.139170163419576e-06,-0.9999999994908185,-3.1308095564744336e-05,-0.999999982363738,0.00018515006845852918
857,5,1.0,6.123233995736766e-17,0.9999999780095994,-6.145734615339925e-06,-0.0010260137635162351,-0.00018514965475683606,-0.9999999827735042
858,0,8.032570570125547e-09,0.29099717850498824,-1.7801675248767154e-06,0.024895352418408852,3.3656907579345336e-06,0.10700115553453789,0.0
858,1,0.5545167950134323,0.008522228461857642,0.554577842092071,-3.682006645543374e-06,0.10691077217582776,-1.9661445519325554e-05,0.0
858,2,-0.0,-0.5542791467361197,3.4060897729839275e-06,0.4720830736422166,1.9794492930685447e-05,0.08799859275977777,-0.0
858,3,0.0,-0.029273741253885894,-0.00020973783304349198,-3.129757188826252e-05,0.9999994727161697,-3.1481305672704907e-05,-1.313178165851565e-05
858,4,0.0,0.9995714322013213,-6.142443509159132e-06,-0.9999999994913259,-3.129124378637738e-05,-0.9999999823642662,0.00018515006845757284
858,5,1.0,6.123233995736766e-17,0.9999999779861557,-6.1490079262440675e-06,-0.0010264444655232487,-0.0001851496549762241,-0.9999999827735041
859,0,4.0162850492308015e-09,0.29099710039405374,-1.7846598003594477e-06,0.024895435131303684,3.36479360609973e-06,0.1070011555345661,0.0
859,1,0.5545167950440131,0.008522227400417269,0.5545778583603599,-3.682572286180474e-06,0.10691075320148587,-1.9660548216414225e-05,0.0
859,2,-0.0,-0.5542791468159195,3.406996490895264e-06,0.47208309132393944,1.979448942934033e-05,0.08799859275994383,-0.0
859,3,0.0,-0.029273745462049885,-0.0002097936879787801,-3.128914901180873e-05,0.9999994724953642,-3.147291966424161e-05,-1.3131781658596248e-05
859,4,0.0,0.9995714320780797,-6.144080177109138e-06,-0.9999999994915795,-3.128281790296858e-05,-0.9999999823645302,0.0001851500684573338
859,5,1.0,6.123233995736766e-17,0.9999999779744292,-6.150644575360492e-06,-0.0010266598164479258,-0.00018514965508615713,-0.999999982773504
860,0,2.0081424735810304e-09,0.2909970613385885,-1.7869059374594894e-06,0.024895476487744827,3.3643450304553177e-06,0.10700115553458024,0.0
860,1,0.5545167950593104,0.008522226869696592,0.5545778664944933,-3.682855105288546e-06,0.10691074371431486,-1.9660099565117904e-05,0.0
860,2,-0.0,-0.5542791468558264,3.4074498489958996e-06,0.4720831001647925,1.9794487678674144e-05,0.08799859276002692,-0.0
860,3,0.0,-0.02927374756613084,-0.00020982161539810672,-3.1284937575287855e-05,0.9999994723849441,-3.1468726661449794e-05,-1.3131781658648286e-05
860,4,0.0,0.9995714320164589,-6.144898509845397e-06,-0.999999999491706,-3.127860496270584e-05,-0.999999982364662,0.000185150068457274
860,5,1.0,6.123233995736766e-17,0.9999999779685648,-6.1514628983259825e-06,-0.0010267674918902744,-0.0001851496551411834,-0.9999999827735041
861,0,1.0040712420029442e-09,0.2909970418108564,-1.7880290058403775e-06,0.02489549716596374,3.3641207427029664e-06,0.10700115553458726,0.0
861,1,0.5545167950669606,0.008522226604336129,0.5545778705615569,-3.6829965145421112e-06,0.10691073897072924,-1.9659875239510122e-05,0.0
861,2,-0.0,-0.5542791468757813,3.407676527834832e-06,0.4720831045852169,1.9794486803342635e-05,0.08799859276006843,-0.0
861,3,0.0,-0.02927374861817105,-0.0002098355790958368,-3.128283185745915e-05,0.9999994723297295,-3.146663016041909e-05,-1.3131781658725781e-05
861,4,0.0,0.9995714319856486,-6.145307675908118e-06,-0.9999999994917694,-3.127649849294992e-05,-0.999999982364728,0.00018515006845725907
861,5,1.0,6.123233995736766e-17,0.9999999779656322,-6.151872059414832e-06,-0.0010268213296066107,-0.00018514965516871148,-0.999999982773504
862,0,5.020356335985461e-10,0.29099703204699034,-1.7885905399938822e-06,0.02489550750507297,3.3640085988433204e-06,0.10700115553459077,0.0
862,1,0.5545167950707864,0.008522226471655864,0.5545778725950885,-3.6830672190916093e-06,0.10691073659893648,-1.9659763076716296e-05,0.0
862,2,-0.0,-0.5542791468857595,3.4077898671989164e-06,0.47208310679542886,1.9794486365677283e-05,0.08799859276008928,-0.0
862,3,0.0,-0.029273749144191095,-0.00020984256094156234,-3.128177899865219e-05,0.9999994723021215,-3.146558190999451e-05,-1.313178165857255e-05
862,4,0.0,0.9995714319702435,-6.145512258858552e-06,-0.9999999994918012,-3.1275445258157074e-05,-0.9999999823647611,0.00018515006845725533
862,5,1.0,6.123233995736766e-17,0.999999977964166,-6.1520766398562025e-06,-0.0010268482484635869,-0.00018514965518247927,-0.9999999827735042
863,0,2.5101783138941556e-10,0.29099702716505715,-1.7888713070642976e-06,0.024895512674627644,3.3639525269168596e-06,0.10700115553459265,0.0
863,1,0.5545167950726991,0.008522226405315718,0.5545778736118538,-3.683102571351833e-06,0.10691073541304015,-1.9659706995321227e-05,0.0
863,2,-0.0,-0.5542791468907484,3.407846536872911e-06,0.4720831079005344,1.9794486146844705e-05,0.08799859276009955,-0.0
863,3,0.0,-0.0292737494072011,-0.0002098460518639974,-3.128125256926963e-05,0.9999994722883171,-3.1465057784799004e-05,-1.3131781658701365e-05
863,4,0.0,0.9995714319625408,-6.1456145503239974e-06,-0.999999999491817,-3.127491864077467e-05,-0.9999999823647775,0.0001851500684572544
863,5,1.0,6.123233995736766e-17,0.9999999779634328,-6.152178930061594e-06,-0.0010268617078919467,-0.00018514965518936404,-0.9999999827735041
864,0,1.2550893040385843e-10,0.290997024724091,-1.7890116905950896e-06,0.02489551525940454,3.3639244909552327e-06,0.10700115553459336,0.0
864,1,0.5545167950736556,0.008522226372145655,0.5545778741202365,-3.683120247473127e-06,0.1069107348200918,-1.9659678954624343e-05,0.0
864,2,-0.0,-0.554279146893243,3.4078748717017766e-06,0.4720831084530872,1.9794486037428445e-05,0.08799859276010474,-0.0
864,3,0.0,-0.0292737495387061,-0.0002098477973247311,-3.128098935458528e-05,0.9999994722814147,-3.146479572220709e-05,-1.3131781658805113e-05
864,4,0.0,0.9995714319586896,-6.14566569604324e-06,-0.9999999994918249,-3.127465533209424e-05,-0.9999999823647858,0.00018515006845725416
864,5,1.0,6.123233995736766e-17,0.9999999779630662,-6.152230075149418e-06,-0.0010268684376057225,-0.00018514965519280668,-0.999999982773504
865,0,6.275448018848315e-11,0.2909970235036076,-1.7890818823597811e-06,0.024895516551793315,3.363910472974707e-06,0.10700115553459395,0.0
865,1,0.5545167950741341,0.008522226355560615,0.5545778743744281,-3.683129085532682e-06,0.10691073452361784,-1.965966493427629e-05,0.0
865,2,-0.0,-0.5542791468944905,3.4078890391154156e-06,0.4720831087293639,1.979448598272032e-05,0.08799859276010749,-0.0
865,3,0.0,-0.0292737496044586,-0.00020984867005505316,-3.128085774724658e-05,0.9999994722779637,-3.146466469091438e-05,-1.3131781658680343e-05
865,4,0.0,0.9995714319567639,-6.145691268901722e-06,-0.9999999994918289,-3.127452367775554e-05,-0.99999998236479,0.0001851500684572541
865,5,1.0,6.123233995736766e-17,0.9999999779628829,-6.1522556476918464e-06,-0.0010268718024627659,-0.00018514965519452807,-0.9999999827735042
866,0,3.137725873658971e-11,0.2909970228933661,-1.7891169782412273e-06,0.024895517197987597,3.3639034639844484e-06,0.10700115553459412,0.0
866,1,0.5545167950743729,0.0085222263472681,0.5545778745015234,-3.683133504566672e-06,0.10691073437538072,-1.9659657924101656e-05,0.0
866,2,-0.0,-0.5542791468951139,3.407896122827485e-06,0.4720831088675019,1.979448595536626e-05,0.08799859276010866,-0.0
866,3,0.0,-0.02927374963733485,-0.00020984910642053866,-3.128079194357202e-05,0.9999994722762379,-3.146459917526274e-05,-1.3131781658737569e-05
866,4,0.0,0.9995714319558011,-6.145704055340508e-06,-0.9999999994918309,-3.127445785058598e-05,-0.999999982364792,0.00018515006845725414
866,5,1.0,6.123233995736766e-17,0.9999999779627912,-6.152268433972529e-06,-0.0010268734848912964,-0.00018514965519538876,-0.999999982773504
867,0,1.5688644958571524e-11,0.2909970225882454,-1.7891345261819815e-06,0.02489551752108462,3.3638999594895296e-06,0.10700115553459406,0.0
867,1,0.5545167950744925,0.008522226343121844,0.5545778745650712,-3.6831357140788546e-06,0.10691073430126205,-1.96596544190149e-05,0.0
867,2,-0.0,-0.5542791468954257,3.407899664677765e-06,0.47208310893657085,1.979448594168922e-05,0.08799859276010931,-0.0
867,3,0.0,-0.02927374965377297,-0.0002098493246029273,-3.1280759041739834e-05,0.999999472275375,-3.146456641744199e-05,-1.3131781658564574e-05
867,4,0.0,0.9995714319553196,-6.1457104485495415e-06,-0.9999999994918317,-3.127442493700315e-05,-0.9999999823647928,0.00018515006845725408
867,5,1.0,6.123233995736766e-17,0.9999999779627453,-6.152274827102478e-06,-0.0010268743261054713,-0.00018514965519581913,-0.9999999827735038
868,0,7.844335689823366e-12,0.29099702243568465,-1.7891433001544462e-06,0.02489551768263347,3.3638982072417e-06,0.1070011555345943,0.0
868,1,0.5545167950745524,0.008522226341048704,0.5545778745968453,-3.6831368188343523e-06,0.10691073426420296,-1.9659652666470988e-05,0.0
868,2,-0.0,-0.5542791468955818,3.4079014356023546e-06,0.47208310897110556,1.97944859348507e-05,0.08799859276010966,-0.0
868,3,0.0,-0.029273749661992036,-0.0002098494336940877,-3.128074259081865e-05,0.9999994722749438,-3.146455003852657e-05,-1.3131781658512438e-05
868,4,0.0,0.9995714319550789,-6.145713645153069e-06,-0.9999999994918323,-3.1274408480208153e-05,-0.9999999823647935,0.00018515006845725408
868,5,1.0,6.123233995736766e-17,0.9999999779627224,-6.1522780236664565e-06,-0.001026874746712815,-0.00018514965519603435,-0.9999999827735041
869,0,3.922181095259835e-12,0.2909970223594046,-1.789147687141378e-06,0.02489551776340756,3.3638973311175917e-06,0.10700115553459436,0.0
869,1,0.5545167950745823,0.008522226340012144,0.5545778746127322,-3.6831373712133715e-06,0.10691073424567338,-1.9659651790199398e-05,0.0
869,2,-0.0,-0.5542791468956597,3.4079023210660528e-06,0.4720831089883728,1.9794485931431453e-05,0.08799859276010985,-0.0
869,3,0.0,-0.029273749666101564,-0.00020984948823975444,-3.128073436536152e-05,0.9999994722747281,-3.1464541849072246e-05,-1.3131781658510767e-05
869,4,0.0,0.9995714319549586,-6.145715243457366e-06,-0.9999999994918326,-3.127440025180892e-05,-0.9999999823647938,0.0001851500684572541
869,5,1.0,6.123233995736766e-17,0.999999977962711,-6.152279621950981e-06,-0.0010268749570160672,-0.00018514965519614193,-0.9999999827735041
870,0,1.9611100285406714e-12,0.2909970223212646,-1.7891498806289519e-06,0.024895517803794717,3.3638968930566468e-06,0.1070011555345942,0.0
870,1,0.5545167950745972,0.008522226339493864,0.5545778746206758,-3.683137647403521e-06,0.10691073423640839,-1.9659651352063966e-05,0.0
870,2,-0.0,-0.5542791468956987,3.407902763798548e-06,0.4720831089970064,1.9794485929721822e-05,0.0879985927601099,-0.0
870,3,0.0,-0.029273749668156327,-0.00020984951551262756,-3.128073025263643e-05,0.9999994722746202,-3.146453775434858e-05,-1.3131781658580896e-05
870,4,0.0,0.9995714319548984,-6.1457160426106776e-06,-0.9999999994918327,-3.12743961376197e-05,-0.9999999823647938,0.00018515006845725408
870,5,1.0,6.123233995736766e-17,0.9999999779627052,-6.152280421094409e-06,-0.0010268750621678757,-0.00018514965519619573,-0.9999999827735038
871,0,9.80570041481853e-13,0.29099702230219465,-1.7891509773767388e-06,0.024895517823988238,3.363896674025439e-06,0.10700115553459426,0.0
871,1,0.5545167950746046,0.008522226339234724,0.5545778746246474,-3.68313778549781e-06,0.106910734231776,-1.9659651132996045e-05,0.0
871,2,-0.0,-0.554279146895718,3.4079029851639302e-06,0.47208310900132316,1.9794485928867e-05,0.08799859276010989,-0.0
871,3,0.0,-0.02927374966918371,-0.00020984952914901084,-3.128072819627204e-05,0.9999994722745662,-3.146453570698492e-05,-1.3131781658558823e-05
